Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
Ticker,AAPL,AMZN,BIMBOA.MX,BOLSAA.MX,GENIUS21.MX,HERDEZ.MX,IVVPESOISHRS.MX,NVDA,WALMEX.MX,AAPL,AMZN,BIMBOA.MX,BOLSAA.MX,GENIUS21.MX,HERDEZ.MX,IVVPESOISHRS.MX,NVDA,WALMEX.MX,AAPL,AMZN,BIMBOA.MX,BOLSAA.MX,GENIUS21.MX,HERDEZ.MX,IVVPESOISHRS.MX,NVDA,WALMEX.MX,AAPL,AMZN,BIMBOA.MX,BOLSAA.MX,GENIUS21.MX,HERDEZ.MX,IVVPESOISHRS.MX,NVDA,WALMEX.MX,AAPL,AMZN,BIMBOA.MX,BOLSAA.MX,GENIUS21.MX,HERDEZ.MX,IVVPESOISHRS.MX,NVDA,WALMEX.MX,AAPL,AMZN,BIMBOA.MX,BOLSAA.MX,GENIUS21.MX,HERDEZ.MX,IVVPESOISHRS.MX,NVDA,WALMEX.MX
Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02,,,82.8772201538086,33.73881912231445,37.22999954223633,41.83594512939453,,,67.2580337524414,,,84.6500015258789,38.15999984741211,37.22999954223633,43.029998779296875,,,69.1500015258789,,,85.4000015258789,38.15999984741211,37.22999954223633,43.650001525878906,,,69.87999725341797,,,82.5,37.400001525878906,37.22999954223633,43.0099983215332,,,68.41000366210938,,,82.5,37.720001220703125,37.22999954223633,43.22999954223633,,,68.58999633789062,,,161367.0,29069.0,0.0,10107.0,,,1134933.0
2023-01-03,124.04804229736328,85.81999969482422,82.74015808105469,33.234859466552734,36.79999923706055,41.55399703979492,70.3499984741211,14.306805610656738,67.35529327392578,125.06999969482422,85.81999969482422,84.51000213623047,37.59000015258789,36.79999923706055,42.7400016784668,70.3499984741211,14.3149995803833,69.25,130.89999389648438,86.95999908447266,85.04000091552734,38.13999938964844,36.79999923706055,43.209999084472656,71.4000015258789,14.996000289916992,70.02999877929688,124.16999816894531,84.20999908447266,83.76000213623047,37.38999938964844,36.79999923706055,42.16999816894531,70.08000183105469,14.095999717712402,68.80999755859375,130.27999877929688,85.45999908447266,84.6500015258789,38.13999938964844,36.79999923706055,43.0099983215332,70.80000305175781,14.85099983215332,69.01000213623047,112117500.0,76706000.0,697403.0,249209.0,0.0,13379.0,730395.0,401277000.0,4738324.0
2023-01-04,125.32750701904297,85.13999938964844,84.09125518798828,33.53546905517578,37.45000076293945,42.0303955078125,70.7699966430664,14.740555763244629,68.56137084960938,126.36000061035156,85.13999938964844,85.88999938964844,37.93000030517578,37.45000076293945,43.22999954223633,70.7699966430664,14.74899959564209,70.48999786376953,128.66000366210938,86.9800033569336,87.1500015258789,38.459999084472656,37.45000076293945,43.93000030517578,71.26000213623047,14.852999687194824,70.88999938964844,125.08000183105469,83.36000061035156,84.97000122070312,37.58000183105469,37.45000076293945,42.619998931884766,70.58999633789062,14.241000175476074,68.7300033569336,126.88999938964844,86.55000305175781,84.9800033569336,37.650001525878906,37.45000076293945,42.619998931884766,70.58999633789062,14.567000389099121,69.1500015258789,89113600.0,68885100.0,1970927.0,547037.0,0.0,27482.0,931238.0,431324000.0,8848076.0
2023-01-05,123.99845886230469,83.12000274658203,85.84375762939453,33.44705581665039,36.86000061035156,42.13734436035156,70.33999633789062,14.256834030151367,68.48355865478516,125.0199966430664,83.12000274658203,87.68000030517578,37.83000183105469,36.86000061035156,43.34000015258789,70.33999633789062,14.265000343322754,70.41000366210938,127.7699966430664,85.41999816894531,89.23999786376953,38.630001068115234,36.86000061035156,43.79999923706055,71.5,14.564000129699707,71.08999633789062,124.76000213623047,83.06999969482422,85.5999984741211,37.70000076293945,36.86000061035156,42.7599983215332,70.33999633789062,14.14799976348877,69.94000244140625,127.12999725341797,85.33000183105469,85.5999984741211,38.29999923706055,36.86000061035156,43.02000045776367,71.0,14.491000175476074,70.55000305175781,80962700.0,67930800.0,2645337.0,697987.0,0.0,40265.0,2578.0,389168000.0,11016329.0
2023-01-06,128.5608673095703,86.08000183105469,86.27455139160156,33.827232360839844,37.72999954223633,42.27345657348633,72.0,14.850494384765625,70.46773529052734,129.6199951171875,86.08000183105469,88.12000274658203,38.2599983215332,37.72999954223633,43.47999954223633,72.0,14.859000205993652,72.44999694824219,130.2899932861328,86.4000015258789,89.5,38.959999084472656,37.72999954223633,43.63999938964844,72.0,15.010000228881836,72.9000015258789,124.88999938964844,81.43000030517578,85.80000305175781,38.0099983215332,37.72999954223633,43.22999954223633,70.58999633789062,14.034000396728516,70.22000122070312,126.01000213623047,83.02999877929688,88.86000061035156,38.150001525878906,37.72999954223633,43.61000061035156,70.70999908447266,14.473999977111816,70.43000030517578,87754700.0,83303400.0,1858177.0,865482.0,0.0,27634.0,411499.0,405044000.0,5278309.0
2023-01-09,129.0865478515625,87.36000061035156,88.59490966796875,34.36656188964844,37.90999984741211,42.613746643066406,72.1500015258789,15.61905288696289,70.38993072509766,130.14999389648438,87.36000061035156,90.48999786376953,38.869998931884766,37.90999984741211,43.83000183105469,72.1500015258789,15.628000259399414,72.37000274658203,133.41000366210938,89.4800033569336,90.72000122070312,39.56999969482422,37.90999984741211,44.0,72.97000122070312,16.055999755859375,72.94000244140625,129.88999938964844,87.08000183105469,87.69999694824219,38.43000030517578,37.90999984741211,43.31999969482422,72.1500015258789,15.140999794006348,71.02999877929688,130.47000122070312,87.45999908447266,88.44999694824219,38.43000030517578,37.90999984741211,43.31999969482422,72.19999694824219,15.284000396728516,72.30999755859375,70790800.0,65266100.0,1959939.0,1019190.0,0.0,60566.0,1492578.0,504231000.0,5688171.0
2023-01-10,129.6617889404297,89.87000274658203,88.40889739990234,34.12784194946289,38.08000183105469,41.95261764526367,72.30000305175781,15.899892807006836,70.44828796386719,130.72999572753906,89.87000274658203,90.30000305175781,38.599998474121094,38.08000183105469,43.150001525878906,72.30000305175781,15.909000396728516,72.43000030517578,131.25999450683594,90.19000244140625,91.16000366210938,39.220001220703125,38.08000183105469,44.0,72.30000305175781,15.961999893188477,73.18000030517578,128.1199951171875,87.29000091552734,89.30000305175781,38.58000183105469,38.08000183105469,42.66999816894531,71.94999694824219,15.472000122070312,72.06999969482422,130.25999450683594,87.56999969482422,90.16999816894531,39.20000076293945,38.08000183105469,43.9900016784668,71.97000122070312,15.506999969482422,72.37999725341797,63896200.0,67756600.0,3697483.0,859495.0,0.0,107305.0,320023.0,384101000.0,8241800.0
2023-01-11,132.39927673339844,95.08999633789062,88.55575561523438,34.13668441772461,38.400001525878906,41.87483596801758,73.0999984741211,15.991838455200195,70.73035430908203,133.49000549316406,95.08999633789062,90.44999694824219,38.61000061035156,38.400001525878906,43.06999969482422,73.0999984741211,16.000999450683594,72.72000122070312,133.50999450683594,95.26000213623047,92.58000183105469,39.220001220703125,38.400001525878906,43.54999923706055,73.0999984741211,16.027999877929688,73.5,130.4600067138672,90.93000030517578,89.7300033569336,38.59000015258789,38.400001525878906,42.959999084472656,72.80000305175781,15.562999725341797,71.80999755859375,131.25,90.93000030517578,90.79000091552734,38.630001068115234,38.400001525878906,43.38999938964844,72.80000305175781,15.84000015258789,72.37999725341797,69458900.0,103126200.0,1874268.0,1384738.0,0.0,101660.0,258479.0,353285000.0,10338782.0
